MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Detchd,Unf,576.0,TA,TA,Y,248,0,0,5,2009,WD,Normal,1.5,102,5,4,4.0,2228.0,35,1114,High,Premium,Premium
20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,None,None,0.0,None,None,Y,0,0,0,8,2009,WD,Normal,1.5,39,5,5,0.0,2228.0,25,1114,High,Premium,Premium
20,RL,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Detchd,Unf,576.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,3.0,42,6,5,5.0,2228.0,25,1114,High,Premium,Premium
20,RL,7328,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,140.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,788.0,TA,TA,Y,0,0,0,2,2009,New,Partial,2.0,93,1,0,1.0,2900.0,35,1450,High,Premium,Premium
60,RL,11492,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,559.0,TA,TA,Y,0,0,0,4,2009,WD,Normal,3.5,74,13,12,12.0,3035.0,35,2122,High,Premium,Premium
60,RL,7703,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,528.0,TA,TA,Y,0,0,0,11,2009,WD,Normal,2.5,259,17,17,17.0,2546.0,36,1730,High,High,High
120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,542.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,2.0,60,19,18,19.0,2664.0,30,1332,High,High,Premium
60,RL,9109,Pave,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,495.0,TA,TA,Y,140,0,0,10,2009,WD,Normal,3.5,32,15,15,15.0,2294.0,35,1540,High,Premium,Premium
60,RL,10274,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,465.0,TA,TA,Y,0,0,0,7,2009,WD,Normal,2.5,48,23,23,23.0,2076.0,42,1400,High,Premium,Premium
90,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,8,Typ,2,Attchd,Unf,612.0,TA,TA,Y,0,0,0,5,2009,WD,Normal,2.0,0,28,28,28.0,1882.0,42,1882,High,Mid,High
20,RL,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,400.0,TA,TA,Y,0,0,0,11,2009,WD,Normal,2.0,28,47,47,40.0,1960.0,25,980,Mid,High,High
20,RL,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,732.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,2.0,312,48,48,27.0,1728.0,30,864,Mid,Mid,Mid
20,RL,9079,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,440.0,TA,TA,Y,158,0,0,7,2009,WD,Normal,1.0,0,48,48,48.0,1728.0,25,864,Mid,Mid,High
20,RL,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,288.0,TA,TA,Y,171,0,0,5,2009,Oth,Family,2.0,0,44,44,44.0,2044.0,25,1020,Mid,High,High
20,RL,7791,Pave,IR1,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,300.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,2.0,0,46,14,46.0,1824.0,40,912,Mid,High,High
20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,60.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,252.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,1.5,0,47,47,47.0,1824.0,30,912,Mid,Premium,Premium
60,RL,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Unf,524.0,TA,TA,Y,502,0,0,7,2009,WD,Normal,3.0,60,18,1,18.0,2730.0,56,1755,Premium,Premium,Premium
80,RL,9600,Pave,Reg,Low,AllPub,FR2,Mod,Feedr,Norm,1Fam,SLvl,Gable,CompShg,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,1,Attchd,Unf,527.0,TA,TA,Y,0,0,0,1,2009,WD,Abnorml,2.5,64,33,33,33.0,2891.0,40,2499,High,High,High
60,RL,12732,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,GasA,TA,Y,SBrkr,Gd,7,Typ,2,Attchd,RFn,784.0,TA,TA,Y,297,0,0,6,2009,WD,Normal,2.5,40,35,35,35.0,2819.0,42,2067,High,Premium,Premium
60,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,Gable,CompShg,256.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,8,Typ,1,Attchd,RFn,515.0,TA,TA,Y,0,0,0,5,2009,WD,Normal,2.5,288,42,12,42.0,3572.0,42,2640,High,Mid,Mid
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,502.0,TA,TA,Y,312,0,650,8,2009,WD,Normal,2.5,11,40,40,40.0,2624.0,25,1336,High,High,High
20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,336.0,TA,TA,Y,0,0,0,8,2009,WD,Abnorml,2.0,0,40,40,40.0,2432.0,30,1216,High,High,High
60,RL,13774,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,2,Attchd,RFn,520.0,TA,TA,Y,321,0,0,11,2009,WD,Normal,2.0,228,32,17,32.0,3196.0,49,2288,High,High,High
20,RL,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Fin,312.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,1.5,0,42,42,42.0,1728.0,30,864,Mid,High,High
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,0,Attchd,Unf,440.0,TA,TA,Y,160,0,0,3,2009,COD,Normal,1.5,40,42,42,42.0,3136.0,25,1568,Mid,High,High
60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,252.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,8,Typ,1,Attchd,RFn,498.0,TA,TA,Y,0,0,0,5,2009,COD,Abnorml,3.0,273,35,35,35.0,3226.0,35,2061,High,High,High
20,RL,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,1,Detchd,Unf,396.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,2.0,360,49,49,21.0,1788.0,28,894,Mid,Premium,Premium
20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,308.0,TA,TA,Y,0,0,0,9,2009,WD,Normal,1.0,0,50,50,49.0,1728.0,35,864,Mid,Mid,Mid
20,RL,9450,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,160.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,768.0,TA,TA,Y,0,0,0,5,2009,WD,Normal,2.0,84,52,52,27.0,2402.0,20,1362,Mid,Mid,Mid
20,RL,13495,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,GasA,Fa,Y,SBrkr,TA,7,Min1,1,Detchd,Unf,576.0,TA,TA,Y,0,0,0,7,2009,WD,Normal,3.0,99,53,53,53.0,2776.0,30,1728,Mid,Mid,Mid
20,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,217.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,610.0,TA,TA,Y,172,0,0,2,2009,WD,Normal,2.5,149,48,14,48.0,2626.0,30,1313,Mid,Mid,Mid
20,RL,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,2,Detchd,Unf,520.0,TA,TA,Y,0,0,0,7,2009,COD,Abnorml,2.5,124,45,45,45.0,2584.0,25,1292,Mid,High,High
60,RL,8970,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,549.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,2.5,304,44,44,44.0,2884.0,30,2140,Mid,Mid,Mid
80,RL,11475,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,Hip,CompShg,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,BuiltIn,Fin,368.0,TA,TA,Y,85,0,0,9,2009,WD,Normal,2.0,0,48,48,48.0,2784.0,36,1576,Mid,High,High
20,RL,9768,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Attchd,RFn,330.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,2.0,70,54,54,54.0,1920.0,25,960,Mid,Mid,Mid
20,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,550.0,Gd,TA,Y,0,0,0,4,2009,WD,Normal,2.0,327,42,42,42.0,3371.0,30,1691,Mid,Low,Mid
20,RL,10573,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,3.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,530.0,TA,TA,Y,0,0,0,4,2009,WD,Normal,3.0,337,48,48,48.0,2906.0,36,1453,Mid,Mid,Mid
20,RL,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,286.0,TA,TA,Y,257,0,0,6,2009,WD,Normal,2.0,0,53,53,53.0,2313.0,35,1144,Mid,Mid,Mid
20,RL,12285,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,2,Attchd,Unf,441.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,1.5,203,49,49,49.0,2658.0,42,1329,Mid,High,High
20,RL,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,6,Typ,0,Attchd,Unf,297.0,TA,TA,Y,156,0,0,6,2009,WD,Normal,3.0,0,50,11,50.0,1976.0,48,988,Mid,Mid,Mid
20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,304.0,TA,TA,Y,0,0,0,11,2009,COD,Abnorml,1.5,155,53,53,53.0,2404.0,25,1202,Mid,High,High
20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Gd,Y,FuseA,Gd,6,Typ,0,Attchd,Unf,350.0,TA,TA,Y,280,0,0,7,2009,WD,Normal,1.5,0,54,54,54.0,2764.0,25,1382,Mid,Low,Low
20,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,6,Typ,2,Attchd,Unf,294.0,TA,TA,Y,0,0,0,11,2009,WD,Family,2.0,329,53,53,53.0,2400.0,20,1200,Mid,High,High
90,RL,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Hip,CompShg,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,0,Detchd,Unf,495.0,TA,Fa,Y,0,0,0,12,2009,WD,Normal,2.0,0,51,51,51.0,3732.0,20,1866,Mid,Mid,Mid
20,RL,8128,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,297.0,TA,TA,Y,0,0,0,2,2009,WD,Normal,2.0,0,55,55,55.0,2124.0,42,1062,Mid,Mid,Mid
20,RL,13070,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Basment,Unf,480.0,TA,TA,Y,0,0,0,10,2009,WD,Normal,1.0,255,58,58,58.0,1743.0,25,1112,Mid,Mid,Mid
30,RL,8480,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,4,Typ,0,Detchd,Unf,240.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,2.0,0,64,59,64.0,1586.0,30,793,Mid,Mid,Mid
20,RL,7626,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,0,Attchd,Unf,230.0,TA,TA,Y,0,0,0,3,2009,WD,Normal,2.0,0,57,4,57.0,2062.0,40,1031,Mid,Mid,Mid
20,RL,9533,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,140.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,FuseA,TA,7,Typ,0,Attchd,Fin,616.0,TA,TA,Y,208,0,0,8,2009,ConLD,Normal,1.5,100,56,56,56.0,1210.0,25,1210,Mid,Mid,Mid
60,RL,11419,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,GasA,Ex,Y,FuseA,TA,6,Typ,1,Attchd,Unf,410.0,TA,TA,Y,0,0,0,12,2009,WD,Normal,2.5,134,61,10,61.0,2226.0,49,1527,Mid,Mid,High
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,246.0,TA,TA,Y,126,0,0,8,2009,WD,Normal,1.0,0,59,59,59.0,2400.0,30,1200,Mid,Mid,Mid
20,RL,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,4,Typ,0,Attchd,Unf,366.0,Fa,TA,Y,0,0,0,8,2009,WD,Normal,1.0,90,51,51,51.0,1584.0,15,792,Low,Mid,Mid
60,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,720.0,TA,TA,Y,187,0,0,8,2009,WD,Normal,2.5,128,70,3,70.0,2028.0,35,1352,Low,Premium,Premium
70,RL,8146,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,281.0,TA,TA,N,0,0,0,5,2009,WD,Normal,1.0,279,109,6,69.0,1444.0,32,1039,Low,Mid,Mid
30,RL,10230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,0,Detchd,Unf,264.0,TA,TA,N,0,0,0,12,2009,WD,Normal,1.0,112,84,59,22.0,2132.0,35,1078,Low,Mid,Mid
50,RL,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,8,Min2,1,Detchd,Unf,528.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,2.0,432,94,59,55.0,3690.0,20,2377,Low,Mid,Mid
70,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Detchd,Unf,624.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,2.0,112,99,1,1.0,2250.0,63,1690,Low,Premium,Premium
30,RL,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,Gable,CompShg,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,GasA,Gd,N,FuseA,Gd,4,Typ,0,None,None,0.0,None,None,N,0,0,0,6,2009,WD,Normal,2.0,81,69,59,0.0,1015.0,10,599,Low,High,Mid
30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,Gd,4,Typ,0,Detchd,Fin,576.0,TA,TA,N,0,0,0,6,2009,WD,Normal,1.0,0,89,59,29.0,1566.0,35,846,Low,Mid,Mid
30,RL,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,4,Typ,0,Detchd,Unf,320.0,TA,TA,Y,0,0,0,11,2009,WD,Normal,1.5,30,119,11,50.0,1355.0,15,725,Low,Premium,Premium
90,RL,9671,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,Duplex,2Story,Gable,CompShg,480.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,12,Typ,0,Attchd,RFn,907.0,TA,TA,Y,0,0,0,8,2009,WD,Normal,3.0,0,40,40,40.0,3792.0,30,2544,Mid,Mid,Mid
20,RL,10143,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,295.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,364.0,TA,TA,Y,0,0,0,6,2009,WD,Normal,1.5,216,46,46,46.0,2760.0,42,1380,Mid,High,High
20,RL,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,GasA,Gd,Y,SBrkr,TA,6,Min1,1,Attchd,RFn,480.0,TA,TA,Y,0,0,0,5,2009,WD,Normal,2.0,156,42,42,42.0,2080.0,24,1040,Mid,High,High
20,RL,8010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,6,Typ,0,Detchd,Unf,480.0,TA,TA,Y,0,0,450,9,2009,WD,Normal,2.0,42,51,2,24.0,1902.0,54,951,Mid,Mid,Mid
20,RL,10454,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,143.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,TA,5,Typ,0,Detchd,Unf,308.0,TA,TA,Y,0,0,0,4,2009,WD,Normal,1.0,0,52,52,52.0,2210.0,36,1105,Mid,High,High
20,RL,9000,Pave,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,GasA,Fa,Y,SBrkr,TA,5,Typ,1,Basment,RFn,384.0,TA,TA,Y,0,0,0,4,2009,WD,Normal,1.0,92,51,51,51.0,1302.0,36,1142,Mid,Mid,Mid
50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,Gd,N,SBrkr,TA,5,Typ,0,Detchd,Unf,900.0,TA,TA,Y,0,0,0,12,2009,COD,Abnorml,1.0,231,59,59,20.0,1928.0,30,1133,Mid,Mid,Mid
20,RL,7350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,294.0,TA,TA,Y,0,0,0,3,2009,WD,Normal,1.0,0,51,51,51.0,2082.0,30,1041,Mid,High,High
20,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,240.0,TA,TA,Y,0,0,0,9,2009,WD,Normal,2.0,68,57,57,57.0,1464.0,35,732,Mid,Mid,Mid
